949438.75,950164.6875,969816.625,1051779.375,1032559.375,6373.98681640625,524410.4375,545811.5,557703.0625,593724,557956.625,6941.46142578125
949546.9375,950230.5625,969861.1875,1051736.125,1032473.1875,6385.0947265625,524796.875,546241.5,558118.1875,594025.3125,558350.0625,6919.75146484375
949376.625,950074.375,969843.6875,1051652.125,1032395.875,6384.62158203125,525105.4375,546513.75,558404,594441.8125,558678.5625,6907.52685546875
949504.875,950078,969856.875,1051670.875,1032483.5625,6350.859375,525601.75,546960.875,558836.1875,594793.25,559114.4375,6961.9287109375
949475.375,950152.4375,969865.125,1051665,1032387.625,6375.03515625,525912.875,547209.6875,559131.6875,595168.625,559398.875,6959.78369140625
949669.4375,950352.1875,969793.5,1051854.125,1032659.75,6417.287109375,526137.25,547520.3125,559337,595266.4375,559549.375,7048.55126953125
949762.25,950400.4375,970114.5625,1051985.5,1032729.25,6275.2880859375,526329.6875,547685.875,559393.5,595413.0625,559749.3125,6953.38720703125
949938.4375,950554.5,970287.5,1052190.25,1032945.6875,6384.1650390625,526366.4375,547766.5625,559433.375,595510.5625,559801.4375,6899.88720703125
949978.8125,950625.625,970398.5625,1052346.375,1033104.3125,6435.26318359375,526364.375,547732.6875,559345.4375,595406.5625,559723.0625,6921.140625
950222.6875,950835.375,970573.0625,1052474.875,1033268.6875,6253.7255859375,526456.875,547776.25,559427.6875,595562.5625,559775.4375,6993.49755859375
950121.625,950780.125,970606.0625,1052441,1033150.4375,6469.142578125,526361.25,547810.5625,559377.75,595505.25,559689.8125,6970.46240234375
950500.0625,950989.9375,970784.25,1052634.375,1033493.3125,6319.20361328125,526452.5,547727.625,559397.8125,595408.9375,559700.5625,6949.1806640625
950290.9375,950942.9375,970730.0625,1052649.25,1033466.0625,6302.56982421875,526442.9375,547743,559409.625,595498.125,559717.25,6925.22705078125
950392.9375,951004.0625,970779.8125,1052726,1033474,6326.14501953125,526659.625,547933.5,559653.125,595542.8125,559757.25,6942.791015625
950301.1875,950877.5,970733.625,1052510,1033423.875,6362.48486328125,526736.0625,548032.4375,559533.75,595785.0625,559987.75,6985.8671875
950326.375,950855.5,970689.625,1052730.25,1033373.6875,6278.97705078125,526842.8125,548236.5625,559778.9375,595823.75,560091.6875,6890.93310546875
950281.25,950819.375,970660.375,1052736.875,1033327.75,6288.67578125,526864,548164.5,559831.1875,595985.0625,560213.25,6912.46875
950385.125,950993.875,970814.625,1052792.125,1033422.625,6402.89453125,527061.625,548385.5625,560069.375,596076.5625,560356.5,7021.9208984375
950372.4375,950984.75,970840.875,1052754.125,1033584.375,6358.61328125,527135.75,548408.1875,560142.9375,596217.375,560481,6843.94287109375
950489.4375,951064.5,970895.3125,1052897.25,1033634.875,6345.74609375,527184.0625,548558.5625,560200.9375,596303.8125,560485.8125,6995.6279296875
950409.25,950862.5625,970809.8125,1052856.125,1033501.375,6275.998046875,527312.125,548545.25,560299.375,596453.5,560660.1875,6878.22314453125
950332.4375,950822.4375,970773.625,1052712.125,1033393.625,6483.771484375,527391.4375,548655,560391.125,596426.0625,560745.8125,6892.3828125
950103.3125,950738.0625,970651.0625,1052636.75,1033271,6420.4873046875,527383.0625,548667.5625,560378,596477.75,560691.25,6968.138671875
950383.0625,950916.8125,970783.125,1052814.5,1033453.9375,6406.20751953125,527423.375,548760.3125,560446.375,596487.125,560778.0625,6867.83544921875
950567.3125,951037.0625,970928.75,1052980.25,1033668.3125,6396.798828125,527478.8125,548736.75,560478.5625,596686.9375,560850.3125,6906.025390625
950858.5625,951350.875,971228.9375,1053275,1033843.375,6289.345703125,527552.3125,548864.6875,560564.875,596828.375,560858.375,6919.63671875
950828.9375,951291.5,971161.375,1053177,1033936.3125,6350.29296875,527606.4375,548911.375,560700.6875,596681.625,560927.8125,6919.93359375
950694.375,951255.4375,970990.375,1052989.875,1033877,6357.1845703125,527719.5,549018.8125,560725.3125,596880.875,561172.125,6878.7587890625
950394.1875,950960.125,970771.375,1052793.625,1033520,6361.93798828125,527823.5625,549041.75,560775.5625,596962.0625,561126,6927.513671875
950212.3125,950742.9375,970653.875,1052519.5,1033265.75,6343.05419921875,527916.3125,549112.125,560855,597233.125,561286.0625,6914.44921875
949818.75,950516.4375,970284.75,1052160.25,1033036.8125,6259.98193359375,527862.625,549172.8125,560966.6875,597088.125,561309.0625,6973.6953125
949691.375,950397,970102.25,1051891.25,1032659.75,6264.72412109375,527974.625,549429,561087.0625,597319.0625,561510.5,6920.64794921875
949264.3125,949901.875,969819.5625,1051476.75,1032216,6402.52001953125,528070.4375,549401.625,561057.5625,597272.75,561508.125,6918.79296875
949056.375,949653.9375,969535.6875,1051248.375,1031965.25,6374.5576171875,528024.125,549328.125,561108.3125,597256.0625,561557.8125,6882.97119140625
948766.4375,949514.4375,969529,1051124.625,1031789.875,6333.724609375,528070.625,549401.0625,561115.5,597304.6875,561428.4375,6785.947265625
949205.625,949614.6875,969540.625,1051120.875,1031744.625,6357.603515625,528092.25,549365.3125,561059.6875,597190.1875,561458.4375,6930.6123046875
949190.4375,949582.9375,969728.1875,1051249.625,1031899.5625,6372.64453125,527965.3125,549187.125,560853.25,597123.5625,561261.9375,6963.08056640625
949070.875,949685.8125,969618.25,1051057.625,1031786.125,6389.2822265625,527933.125,549200,560889.75,597009.75,561348.5625,6915.73828125
948863.3125,949446.6875,969385.625,1050892.875,1031630.875,6331.65234375,527506.5,548775.5625,560567.625,596630.25,560824.8125,6945.50390625
948888.375,949525.0625,969476.625,1050903.125,1031556.1875,6372.1533203125,527224.1875,548594.3125,560207.3125,596251.3125,560642.5,6894.09619140625
948904.375,949443.4375,969467.8125,1050939.875,1031737.375,6335.25439453125,527130.6875,548471.125,560080.3125,596123.625,560317.0625,6874.47998046875
949191.8125,949734.0625,969676,1051237.25,1031841.5,6392.07080078125,527140.9375,548406.25,560169.875,596120.8125,560412.4375,6972.626953125
949440.75,950064.375,970011.75,1051418.75,1032272.8125,6389.29345703125,527132.125,548410.125,560133.5,596098.75,560315.125,6912.96728515625
950169.1875,950715.75,970462.9375,1052034,1032854.8125,6408.91064453125,527107.25,548404.5,560094.9375,596064.0625,560265.8125,6847.77587890625
950560.6875,951181,970906.5625,1052576.625,1033450.0625,6368.3916015625,527129,548237.75,559938.125,595940.75,559980.4375,6914.55126953125
951189.375,951841.5,971196.3125,1052996.75,1033892.5625,6379.95068359375,527060.1875,548092.375,560022.5,595959.5625,560046.9375,6961.0927734375
951246.3125,951773.3125,971288.125,1053054.125,1034143.875,6367.84033203125,526912.6875,548169.9375,559791.0625,595707.1875,559945.75,6892.06103515625
951390.375,951806.5625,971252.1875,1053062.375,1034159.0625,6351.86767578125,526933.3125,548208.25,559864.25,595680.4375,559876.875,6945.51513671875
951196.75,951776.1875,971161.4375,1052965,1033939.0625,6358.63037109375,526797.75,548110.125,559740.875,595593.25,559717.875,6865.4482421875
951224.375,951754,971208.6875,1052964.375,1034057.9375,6353.01318359375,526953.5,548027.625,559750.0625,595666.8125,559879.5625,6927.91015625
951354.0625,951880.8125,971297.125,1053045,1033920.5,6314.94677734375,526977,548143.4375,559866.3125,595760,559852.9375,6902.3603515625
951282.9375,951806.125,971259.8125,1053080.25,1034054.375,6309.60693359375,527204.375,548357,560073.9375,595841.25,559953.8125,6883.17578125
950973.125,951563.25,970983.5,1052705.625,1033849.5,6369.99755859375,527458.3125,548655.75,560212.9375,596108.75,560304.75,6872.0380859375
950800.5625,951389.4375,970843.8125,1052508.75,1033520.25,6351.67529296875,527744.9375,548927.6875,560490.875,596336.75,560521.75,6873.52294921875
950495.8125,950908.0625,970523.3125,1052228.875,1033247.625,6410.24609375,527885.25,549167.8125,560504.0625,596549.8125,560655.9375,6946.181640625
950290.375,950778.875,970365.6875,1052122.625,1032801.5,6232.0654296875,528056.8125,549244.1875,560670.8125,596597.375,560901.125,6907.88818359375
950019.75,950569.75,970164.1875,1051826.875,1032698.875,6373.69384765625,528195.0625,549297.25,560852.6875,596803,561013.9375,6912.75927734375
949898.8125,950488.4375,970033.9375,1051654.625,1032493.25,6423.93115234375,528363.625,549537.6875,560954.3125,596915.875,561117,6910.76806640625
949660,950216.375,969901.75,1051435.375,1032270.125,6319.47119140625,528294.5625,549437.6875,560826.625,596894.75,561129.0625,6944.767578125
949606.3125,950076.0625,969837.6875,1051315.5,1032173,6331.4951171875,528390.8125,549536,560928.875,596949,561074.5625,6979.30517578125
949319.9375,949994.0625,969806.0625,1051231.5,1031976,6397.70654296875,528246.0625,549505.6875,560840.3125,596910.125,561053.9375,6883.0595703125
949429.5625,949949.0625,969646.8125,1051165.25,1031890.5625,6375.76416015625,528361.625,549503.625,560838.0625,596890.6875,561154.4375,6935.73583984375
949319.1875,949861.0625,969604.5,1051189.5,1031932.4375,6351.67236328125,528272.1875,549570.4375,560890.875,596868.75,561064.5625,6906.19189453125
949373,949924.75,969660.4375,1051228.75,1031907.625,6340.1435546875,528232.75,549378.3125,560870.8125,596865.75,561061.0625,6934.83056640625
949296.6875,949844.4375,969640.625,1051246.75,1031859.3125,6387.033203125,528132.8125,549371.375,560781.4375,596825.4375,561011.375,6822.328125
949322.25,949879.8125,969727.375,1051356.125,1032078.5,6475.57080078125,528245.4375,549371.625,560786.5,596786.75,561009.4375,6991.41259765625
949293.8125,949857.0625,969631.5,1051227.875,1031914.4375,6376.796875,528156.875,549262.5,560690.375,596682.375,560856.8125,6937.22900390625
949426.25,949969.625,969720.8125,1051305.625,1032025.0625,6302.52294921875,528140.1875,549284.375,560701,596741.375,560939.5,6912.26123046875
949330,949882.8125,969707.6875,1051292.625,1031996.8125,6386.64111328125,528017.625,549221.5,560681.9375,596618.4375,560844.375,6879.49365234375
949407.5,949914.875,969829.9375,1051314.875,1031971.1875,6361.48681640625,528118.9375,549271.9375,560842.875,596785.75,560870.9375,6862.30517578125
949250.5625,949750.875,969561.875,1051235.75,1031791.5,6376.88720703125,528146.9375,549237.8125,560701.0625,596612.875,560809.5625,6880.2119140625
949203.5625,949767.1875,969597.125,1051280.625,1031876.5625,6354.79150390625,528156.875,549321.3125,560814,596748.5625,560924.9375,6946.533203125
949288.75,949767,969701.75,1051356.625,1032060.625,6347.75732421875,528205.125,549280.125,560798.1875,596815.1875,560934.4375,6909.2626953125
949700.1875,950139.0625,970006.25,1051738,1032250.875,6361.4892578125,528230.4375,549349.625,560820.5,596807.4375,561014.5,6905.39501953125
950049.4375,950439,970320.5,1052141.625,1032779.4375,6406.35107421875,528159.4375,549338.6875,560837.4375,596830.75,561096.3125,6960.81787109375
950276.75,950934.5,970463.4375,1052323.125,1032964.0625,6187.080078125,528308.0625,549480,560872.9375,596955.5625,561082.8125,6975.82861328125
950042.6875,950595.4375,970301.125,1052106.375,1032953.3125,6329.046875,528309.0625,549359.125,560811.625,596978.5,561051.875,6874.296875
949893,950389.4375,970130.375,1051920.75,1032771.125,6395.70068359375,528330.4375,549487.4375,560933.4375,597067.75,561206.1875,6964.21630859375
949422.0625,949966.4375,969818.5625,1051381.5,1032366.4375,6302.2392578125,528380.375,549540.1875,561006.8125,597057.125,561198.75,6857.55078125
949045,949618.9375,969472.375,1051060.25,1031899.6875,6311.43701171875,528590,549573,561035.25,597113,561214.125,6892.77880859375
948560.75,948977.125,968969.3125,1050537.5,1031384.25,6351.29541015625,528402.9375,549602,561112.5,597154.125,561382,6899.27294921875
948059.3125,948633.8125,968589,1050029.375,1030784.6875,6372.65380859375,528555.4375,549673.8125,561191.6875,597277.625,561462.3125,6933.4638671875
947434,948121.75,968112.5,1049437.5,1030182.875,6377.41064453125,528474.0625,549654.75,561045.3125,597224,561295.4375,6921.1552734375
947268.0625,947950.875,968008.1875,1049243.375,1029924.6875,6379.04248046875,528626.75,549690.75,561201.0625,597355.125,561505.3125,6913.04248046875
947187.125,947910.8125,967971,1049303.25,1029932.5625,6363.05126953125,528446.125,549775.5625,561147.25,597333.6875,561480.625,6841.07666015625
947488.4375,948016.5,968134,1049359.75,1029996.9375,6362.5107421875,528413.1875,549661.0625,561106.25,597219.875,561378.25,6920.8740234375
947287.0625,947975.3125,968023.1875,1049355.875,1029940.125,6396.55029296875,528414.375,549475.125,561038.4375,597104.125,561324.875,6932.51171875
947331,947931,968086.1875,1049326.625,1029890.375,6273.6865234375,528055.5,549257.3125,560796.4375,596636.5,561091.5,6869.19677734375
947192,947879.9375,967941.4375,1049189.375,1029800.5,6338.40478515625,527671.625,548824.25,560396.6875,596390.125,560626.3125,6867.46435546875
947317.875,947940.75,968081.5625,1049341.125,1029945.4375,6325.26416015625,527444.0625,548564.3125,560135.8125,596099.5,560509.0625,6969.0283203125
947541.5,948321.375,968187.375,1049628.625,1030279.0625,6412.94580078125,527224.25,548351.0625,560062.9375,596003.4375,560200.3125,6923.03857421875
948037.375,948734.1875,968646.4375,1049985.25,1030672.75,6390.9189453125,527222.875,548376.6875,559982.875,595889.75,560046.8125,6904.7880859375
948480.0625,949145.1875,969045.375,1050473.875,1031125.25,6269.044921875,527167.3125,548289.625,559897.625,595841.1875,559957.9375,6976.75927734375
949139.6875,949691.8125,969594.25,1051089.625,1031803.375,6361.9453125,526999.3125,548235.1875,559804.4375,595749.3125,559782.25,6897.85107421875
949618,950148.625,969940.25,1051557.875,1032391.875,6390.9443359375,527053.8125,548121.125,559701.5625,595607.9375,559757,6888.65478515625
950157.625,950642.1875,970289.4375,1051876.375,1032849.3125,6256.58740234375,526925.6875,548038,559667.25,595510,559638.0625,6988.39453125
950040.0625,950752.25,970274.1875,1051960.875,1032950.6875,6303.90087890625,526835.3125,547926.25,559670.875,595443.375,559485.6875,6812.35205078125
950208,950805,970353.875,1051961.875,1033082.625,6344.90673828125,526827.9375,548007.6875,559591.3125,595391.25,559507.4375,6950.28955078125
950048.6875,950665.8125,970163.75,1051808,1032938.125,6322.81689453125,526790.0625,547841.875,559537.625,595332.9375,559507.3125,6908.56396484375
950129.9375,950672.0625,970184.9375,1051817.125,1032953.3125,6399.92919921875,526994.5625,548166.375,559593.0625,595462.375,559637.875,6903.1259765625
949702.75,950594.375,969989.875,1051830,1032788.8125,6319.169921875,527042.3125,548205.25,559716.125,595570.8125,559686.875,6952.64306640625
949733.125,950315.875,969794.625,1051402.25,1032551.875,6382.44140625,527310.875,548415.625,560018.375,595844.625,559973.3125,6867.66845703125
949322.875,949934,969515.5625,1051033.625,1032074.1875,6401.38037109375,527555.625,548706.125,560242.9375,596127.4375,560302.4375,6914.509765625
948988.625,949620.4375,969199.6875,1050722.125,1031715.0625,6368.66650390625,527750.5,548871.6875,560424.625,596403.125,560506.875,6892.70556640625
948567.3125,949158.375,968843.1875,1050363.375,1031285.5625,6374.5751953125,527925.75,548995.8125,560563.8125,596465.9375,560659.8125,6818.4306640625
948472.0625,948813.3125,968568.1875,1050017.375,1030825.4375,6395.2734375,528036.375,549116.375,560690.875,596610.875,560803.5,6871.537109375
948042.4375,948587.125,968363.625,1049694.875,1030539,6370.26123046875,528135.375,549265.4375,560717.5625,596649.3125,560917,6889.92724609375
947842.625,948461.9375,968334.1875,1049616.625,1030380.3125,6376.2255859375,528122.9375,549315.5,560682.4375,596654.6875,560927,6866.4453125
947640.125,948241,968095.75,1049399.125,1030172.3125,6289.1064453125,528180.375,549200.25,560709.375,596585,560871.8125,6913.19091796875
947651.9375,948228.9375,968076.8125,1049474,1030185.0625,6291.703125,528067.9375,549331.1875,560616.0625,596773.5625,560929.625,6823.6025390625
947575.25,948182.6875,968037.8125,1049498.75,1030018.3125,6286.9892578125,528100,549238.5,560631.25,596591.375,560838.625,6918.29541015625
947656.9375,948250.9375,968104.1875,1049537,1030067,6274.94921875,528096.875,549241.625,560564.8125,596592.25,560842.3125,6895.294921875
947778.125,948306.875,968238.125,1049652.625,1030361.0625,6373.8359375,528017.6875,549135.0625,560527.25,596541.6875,560757.875,6963.88427734375
947947.0625,948447.5,968357.625,1049852,1030472.25,6308.40283203125,527993.125,549083.5625,560461,596458.375,560616.125,6872.70361328125
947993.625,948525.1875,968454.4375,1049990.375,1030616.375,6325.27294921875,528018.125,548896.0625,560361.375,596213.1875,560547.375,6977.15673828125
948146.5,948505,968568.6875,1050153.875,1030718.3125,6438.822265625,527889.3125,548909.125,560391.375,596263.3125,560521,6880.62548828125
948149.5,948660.625,968589.875,1050140.375,1030810.1875,6369.78955078125,527663.9375,548866.1875,560282.25,596190.0625,560478.9375,6859.310546875
948259,948851.8125,968758.75,1050298,1030884.75,6370.9716796875,527839.875,548841.5625,560326.5625,596197.0625,560389,6896.39697265625
948236.25,948744,968698.75,1050236.75,1030859.0625,6380.5810546875,527777.625,548816,560232.5,596260.25,560435.125,6874.79150390625
948217.625,948763.625,968753.375,1050284,1030893.625,6333.4306640625,527895.5625,548882.3125,560291.5625,596355.375,560420.75,6846.1103515625
948236.1875,948752.3125,968559.625,1050167.125,1030933.3125,6480.5634765625,527828.8125,548932.4375,560373.875,596340.0625,560399,6887.13427734375
948457.125,948945.0625,968907.75,1050542.875,1031147.5,6401.3603515625,527987.1875,549033.375,560493.125,596420.25,560550.125,6919.0537109375
948619.3125,949128.375,969203.875,1050757.875,1031374.9375,6304.15771484375,527965.4375,549010.3125,560475.75,596488.75,560699.5625,6856.37841796875
949117.3125,949578.3125,969311.4375,1051170.625,1031836.5,6343.24365234375,528077.25,549088.5625,560559.125,596542.25,560676.625,6886.14306640625
949069.375,949630.4375,969418,1051180.5,1031921.375,6374.095703125,528078,549095.875,560581.625,596674.5625,560735.75,6986.908203125
949142.1875,949591.75,969286.25,1051086.625,1031683.0625,6342.6337890625,528195.3125,549193.625,560658.6875,596666.0625,560855.5,6947.404296875
948750.25,949350.9375,969073.375,1050778.25,1031653.8125,6364.51171875,528143.5625,549242.25,560726.3125,596650.75,560890.5625,6905.3369140625
948459.8125,948993.1875,968823.0625,1050477.625,1031280.375,6343.61083984375,528277.5,549327.875,560816.4375,596874.25,561065.0625,6927.642578125
947990.875,948635.25,968426.1875,1049942.375,1030759.1875,6361.576171875,528293.4375,549398.8125,560851.8125,596872.0625,561138,6874.2060546875
947546,948115.5625,968066.1875,1049488.625,1030297.5625,6343.18115234375,528480,549504.25,560780.4375,597109.625,561275.9375,7004.18505859375
946937.0625,947709.3125,967628.3125,1048888.75,1029862.8125,6343.052734375,528543.4375,549582,560998.6875,597152.3125,561405.1875,6922.39453125
946638.25,947360,967295.625,1048610.375,1029402.875,6374.18310546875,528587.4375,549539.9375,561055.5,597207.125,561292.6875,6864.943359375
946466.9375,947095.875,967226.125,1048499.625,1029131.75,6394.05078125,528595.5625,549572.375,560974.1875,597239.1875,561410.25,6979.31640625
946489.875,947213.625,967301.25,1048469.875,1029140.875,6344.1923828125,528470.875,549559,561060.9375,597144.125,561359.0625,6894.296875
946663.9375,947233.8125,967363.75,1048602.625,1029228.5,6397.93359375,528384.3125,549414.3125,560861.1875,597014.5625,561163.4375,6908.61083984375
946673.875,947333.9375,967500.4375,1048719,1029233.5625,6336.68603515625,528390.75,549371.9375,560787.125,597027.875,561199.5,6893.53271484375
946726.4375,947409.0625,967480.625,1048627.5,1029275.5625,6348.66064453125,527985.5,549005.4375,560573,596687.375,560832.875,6872.5244140625
946901.6875,947582.25,967594.0625,1048862.125,1029466.6875,6338.0224609375,527692.5625,548679.4375,560297.5625,596209.0625,560411.8125,6923.01123046875
946971.3125,947581.5,967608.3125,1048881.125,1029495.375,6330.92626953125,527373.0625,548372.625,559973.3125,595917.0625,560049.5,6841.2548828125
947328.5,947871,967944.0625,1049211.5,1029971.25,6377.97314453125,527163.6875,548390.5625,559856.25,595743.0625,560124.4375,6902.9013671875
947611.1875,948319.125,968092.5625,1049618.625,1030092.75,6357.3505859375,527118.5,548161.625,559799.875,595718.25,559901.3125,6909.90185546875
948049.375,948787.625,968575.6875,1050083,1030706.125,6375.31201171875,527146.9375,548201.25,559778,595715.125,559831.875,6929.70263671875
948556.1875,949161.5,968997.0625,1050407.625,1031234,6364.67919921875,526985.3125,548104.5625,559683.3125,595557.5,559691,6932.99658203125
949146.5625,949669.75,969361.3125,1050905.25,1031870.5625,6362.40185546875,526956.625,547956.9375,559605.8125,595470.6875,559558.75,6963.0361328125
949413.6875,950026.125,969633.1875,1051258.375,1032213.125,6305.4404296875,526767.0625,547818.8125,559475,595251.0625,559367.25,6915.619140625
949287.5,950092,969604.9375,1051170.75,1032416,6501.5556640625,526791.5,547880.5,559489.125,595281.6875,559398.25,6840.8642578125
949246.875,949906.1875,969476.5625,1051072.125,1032158.9375,6374.73291015625,526795.625,547869.5625,559455.0625,595304.8125,559391.0625,6898.4365234375
949293.0625,949861.1875,969364.3125,1051060.375,1032131.1875,6344.5712890625,526888.25,547928.6875,559439.375,595221.125,559382.4375,6891.92578125
949028.75,949695.1875,969165.4375,1050867.25,1031907.3125,6394.28125,526861.3125,547955.375,559542,595327.875,559549.5625,6884.29541015625
949126.3125,949710.4375,969222.1875,1050891.625,1031898.75,6292.73779296875,527099.0625,548162.25,559510.625,595571.75,559514.6875,6918.62451171875
948689.25,949408.125,969045.5625,1050591.25,1031632.75,6423.92724609375,527138.25,548277.9375,559721.5,595748.875,559810.6875,6861.9501953125
948650.625,949241.4375,968862.9375,1050396.375,1031366,6367.6201171875,527508.75,548579,560045.25,595878.125,560103.125,6849.06201171875
948315.6875,948927.3125,968582,1050018.125,1031083.625,6296.99560546875,527655.625,548798.125,560250.125,596184.9375,560353.375,6938.6240234375
948126.5,948717.5,968432.375,1049855.25,1030841.9375,6308.02685546875,527868.5625,548852.8125,560342.3125,596226.375,560404.1875,6871.4794921875
947698.875,948370.75,968111.3125,1049525.375,1030423.4375,6325.541015625,527688.9375,548851.0625,560299.875,596268.3125,560579.5,7028.1396484375
947512.9375,948308.25,968023.8125,1049400.25,1030113.8125,6285.935546875,527906.8125,549032.8125,560418.25,596327.5625,560640.1875,6897.12451171875
947219.1875,947882.1875,967828.375,1049120,1029928.125,6313.3447265625,528001.3125,548989.875,560465.25,596337.0625,560637,6885.87548828125
947218.0625,947884.0625,967679.4375,1049099.625,1029791.5,6349.7158203125,527894.625,549084.1875,560344.75,596409.25,560620.875,6918.94873046875
947092.375,947671.25,967656.4375,1048982.25,1029664.6875,6333.2939453125,527846.5,548948,560374.5,596340.1875,560505.9375,6897.67529296875
947144.3125,947776.875,967491,1049067,1029749.25,6373.82958984375,527835,548938.375,560253.125,596221.0625,560498.625,6924.49853515625
947119.0625,947671.125,967728.625,1049059.5,1029677.5,6395.52294921875,527739.625,548889.4375,560307.8125,596226.9375,560459.5,6907.94873046875
947225.125,947792.375,967889.75,1049261.5,1029871.5,6376.25048828125,527909.375,548904.8125,560288.875,596248.75,560427.375,6895.33642578125
947173.75,947770.75,967739.8125,1049231.25,1029846.875,6294.63623046875,527758.625,548877.125,560284,596213.4375,560472.5,6886.0869140625
947349.875,947888.6875,967894,1049340.75,1030017.8125,6343.556640625,527697.875,548806.375,560209.25,596079.625,560403.625,6910.85400390625
947297.125,947916.25,967889.8125,1049273.625,1030005.375,6327.68798828125,527571.5,548728.75,560110.875,596141.4375,560205.1875,6815.66357421875
947415,947874.375,967926.0625,1049385.5,1030043.9375,6445.125,527588.25,548676.5625,560115.8125,596034.8125,560227.375,6891.947265625
947271.375,947832.5,967876.9375,1049334.875,1030067,6367.57373046875,527535.375,548639.125,560043.375,595978.4375,560174.25,6899.6806640625
947227.6875,947876.8125,967781.5625,1049339.875,1029989.0625,6336.8876953125,527627.875,548620.125,560104.5625,596052.25,560202.375,6866.69287109375
947038.5625,947719.3125,967795.625,1049220.25,1029828.3125,6339.53759765625,527615.875,548592.875,559984.4375,596042.3125,560244.125,6883.7041015625
947005.0625,947663.3125,967645.875,1049100.25,1029719.125,6373.35302734375,527704.1875,548699.8125,560160.1875,596152.125,560250.9375,6948.24462890625
946934.75,947520.375,967615.4375,1049123.75,1029827.9375,6345.6298828125,527668.125,548622.3125,560293.5625,596293.8125,560351.0625,6914.7138671875
947272.1875,947882,967968.875,1049539.5,1030094.3125,6334.66552734375,527794.8125,548720.3125,560356,596261.4375,560416.125,6895.91650390625
947589.0625,948165.625,968198.25,1049829.625,1030402.75,6327.55078125,527825.75,548769.25,560253.5,596293.875,560511.5,6887.6396484375
947814.25,948346.8125,968422.75,1050138,1030718.4375,6402.654296875,527803.875,548860.4375,560375.3125,596384.3125,560506.5,6857.16650390625
947593.875,948196.5,968246.0625,1049839.875,1030483.0625,6348.81640625,527842.375,548814.6875,560396.4375,596375.3125,560556.125,6958.29248046875
947523.0625,948068.625,968014.3125,1049869.625,1030391.375,6405.31494140625,527954.5625,548996.875,560541.6875,596466.5625,560674.875,6867.43701171875
947207.5625,947794.875,967838.9375,1049502,1030158.875,6337.69287109375,527843.0625,548944.1875,560436.3125,596515.9375,560655.875,6949.08056640625
947029.625,947651.5625,967701.375,1049201.75,1029848.75,6362.65673828125,527951.75,549044,560547.9375,596502.875,560745.125,6870.181640625
946468.3125,947205.5,967353.25,1048728.625,1029469.5,6359.49853515625,528012.3125,548966.6875,560478.875,596559.375,560729.9375,6905.74560546875
946227.6875,946943.1875,966995.25,1048299.4375,1029014.0625,6293.294921875,528137.9375,549038.9375,560644.4375,596785.1875,560905.5625,6865.78076171875
945655.6875,946562.5625,966681.4375,1047790.625,1028671,6412.0673828125,528046.1875,549089.875,560671.3125,596829.375,560883,6918.75537109375
945619.875,946395,966576.1875,1047748.375,1028418.4375,6267.12646484375,528068.75,549048.375,560764.5,596762.75,560903.375,6883.54052734375
945577.5625,946306.1875,966584.5625,1047776.125,1028304.8125,6324.4775390625,528041.6875,549057.5,560670.625,596710.9375,560894.6875,6930.3779296875
